rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
81035,34,649,20
81035,35,669,26
81035,36,682,15
81035,37,703,23
81035,38,718,15
81035,39,738,9
81035,40,760,34
81035,41,775,24
81035,42,797,26
81035,43,831,5
81035,44,814,9
81035,45,854,19
81036,1,13,4
81036,2,34,4
81036,3,52,17
81036,4,76,7
81036,5,94,2
81036,6,115,8
81036,7,134,10
81036,8,155,18
81036,9,179,10
81036,10,195,14
81036,11,215,13
81036,12,232,14
81036,13,258,24
81036,14,280,20
81036,15,302,4
81036,16,323,9
81036,17,339,4
81036,18,356,10
81036,19,378,18
81036,20,401,17
81036,21,422,20
81036,22,443,7
81036,23,462,16
81036,24,487,16
81036,25,507,8
81036,26,524,17
81036,27,550,11
81036,28,568,22
81036,29,588,22
81036,30,605,17
81036,31,629,25
81036,32,651,21
81036,33,673,25
81036,34,694,18
81036,35,715,4
81036,36,741,7
81036,37,756,7
81036,38,777,13
81036,39,794,17
81036,40,815,4
81036,41,837,12
81036,42,857,7
81036,43,873,9
81036,44,891,17
81036,45,915,16
81037,1,1,15
81037,2,22,16
81037,3,42,13
81037,4,62,12
81037,5,82,16
81037,6,102,16
81037,7,122,15
81037,8,142,16
81037,9,162,18
81037,10,182,20
81037,11,203,129
81037,12,224,19
81037,13,244,8
81037,14,264,11
81037,15,284,17
81037,16,305,19
81037,17,325,14
81037,18,345,9
81037,19,365,4
81037,20,385,7
81037,21,405,11
81037,22,425,15
81037,23,445,19
81037,24,466,17
81037,25,486,11
81037,26,506,6
81037,27,526,1
81037,28,546,4
81037,29,566,9
81037,30,586,15
81037,31,606,20
81037,32,626,58
81037,33,650,11
81037,34,673,25
81037,35,693,4
81037,36,713,4
81037,37,733,9
81037,38,753,17
81037,39,773,17
81037,40,793,19
81037,41,814,17
81037,42,834,14
81037,43,854,10
81037,44,874,8
81037,45,894,1
81038,1,1,72
81038,2,20,17
81038,3,39,20
81038,4,59,9
81038,5,76,12
81038,6,96,18
81038,7,118,12
81038,8,135,14
81038,9,155,18
81038,10,174,14
81038,11,194,21
81038,12,212,10
81038,13,228,12
81038,14,248,14
81038,15,269,10
81038,16,290,12
81038,17,309,43
81038,18,327,36
81038,19,351,39
81038,20,367,44
81038,21,387,43
81038,22,404,16
81038,23,424,66
81038,24,442,54
81038,25,462,53
81038,26,482,40
81038,27,501,48
81038,28,522,13
81038,29,542,23
81038,30,563,10
81038,31,578,17
81038,32,601,3
81038,33,616,5
81038,34,640,14
81038,35,654,13
81038,36,670,17
81038,37,694,33
81038,38,713,18
81038,39,731,26
81038,40,753,25
81038,41,772,17
81038,42,789,14
81038,43,809,15
81038,44,829,10
81038,45,847,18
81039,1,1,18
81039,2,21,13
81039,3,41,8
81039,4,61,1
81039,5,81,7
81039,6,101,12
81039,7,121,17
81039,8,141,22
81039,9,162,19
81039,10,182,16
81039,11,202,15
81039,12,222,16
81039,13,242,18
81039,14,262,22
81039,15,283,33
81039,16,303,29
81039,17,323,27
81039,18,343,21
81039,19,363,16
81039,20,383,24
81039,21,404,23
81039,22,424,22
81039,23,444,17
81039,24,464,15
81039,25,484,10
81039,26,504,13
81039,27,524,12
81039,28,544,14
81039,29,564,23
81039,30,585,20
81039,31,605,16
81039,32,625,14
81039,33,646,35
81039,34,666,7
81039,35,685,22
81039,36,706,24
81039,37,726,23
81039,38,746,12
81039,39,766,4
81039,40,786,4
81039,41,806,7
81039,42,826,20
81039,43,846,22
81039,44,867,11
81039,45,887,7
81040,1,2,0
81040,2,22,7
81040,3,42,13
81040,4,62,19
81040,5,83,15
81040,6,103,9
81040,7,123,3
81040,8,143,5
81040,9,164,19
81040,10,184,21
81040,11,204,25
81040,12,224,27
81040,13,244,27
81040,14,264,26
81040,15,284,18
81040,16,304,25
81040,17,324,24
81040,18,344,20
81040,19,365,19
81040,20,385,14
81040,21,405,11
81040,22,425,5
81040,23,445,0
81040,24,465,7
81040,25,485,8
81040,26,505,19
81040,27,525,19
81040,28,546,21
81040,29,566,17
81040,30,586,14
81040,31,606,17
81040,32,626,20
81040,33,646,24
81040,34,667,11
81040,35,686,26
81040,36,706,19
81040,37,725,17
81040,38,745,19
81040,39,765,20
81040,40,786,18
81040,41,806,10
81040,42,826,10
81040,43,846,13
81040,44,866,8
81040,45,886,12
81041,1,1,4
81041,2,27,13
81041,3,50,12
81041,4,68,8
81041,5,88,17
81041,6,107,13
81041,7,123,10
81041,8,147,4
81041,9,163,5
81041,10,186,19
81041,11,203,8
81041,12,227,6
81041,13,246,14
81041,14,264,18
81041,15,284,17
81041,16,305,19
81041,17,325,19
81041,18,349,17
81041,19,364,19
81041,20,382,15
81041,21,403,9
81041,22,425,19
81041,23,442,11
81041,24,465,7
81041,25,485,5
81041,26,505,19
81041,27,527,3
81041,28,544,4
81041,29,566,20
81041,30,586,5
81041,31,600,10
81041,32,626,9
81041,33,646,2
81041,34,666,6
81041,35,682,8
81041,36,705,24
81041,37,726,18
81041,38,742,16
81041,39,756,58
81041,40,785,16
81041,41,799,21
81041,42,817,19
81041,43,837,20
81041,44,851,17
81041,45,869,14
81042,1,1,11
81042,2,21,14
81042,3,41,12
81042,4,61,8
81042,5,81,15
81042,6,101,22
81042,7,122,13
81042,8,142,4
81042,9,162,5
81042,10,182,14
81042,11,203,26
81042,12,223,11
81042,13,243,6
81042,14,263,17
81042,15,283,13
81042,16,304,25
81042,17,324,22
81042,18,344,27
81042,19,364,28
81042,20,384,23
81042,21,403,17
81042,22,424,24
81042,23,444,25
81042,24,463,26
81042,25,483,27
81042,26,503,27
81042,27,523,27
81042,28,543,28
81042,29,563,28
81042,30,583,29
81042,31,603,30
81042,32,623,29
81042,33,643,28
81042,34,663,26
81042,35,683,25
81042,36,703,25
81042,37,723,24
81042,38,743,22
81042,39,763,21
81042,40,783,18
81042,41,803,18
81042,42,822,19
81042,43,843,20
81042,44,863,19
81042,45,883,15
81043,1,1,35
81043,2,21,16
81043,3,41,17
81043,4,61,14
81043,5,82,15
81043,6,102,11
81043,7,123,32
81043,8,143,19
81043,9,162,37
81043,10,182,17
81043,11,203,13
81043,12,223,7
81043,13,242,18
81043,14,262,43
81043,15,281,25
81043,16,301,17
81043,17,321,20
81043,18,341,5
81043,19,362,35
81043,20,381,20
81043,21,401,7
81043,22,421,8
81043,23,441,18
81043,24,462,17
81043,25,482,5
81043,26,502,9
81043,27,523,19
81043,28,543,18
81043,29,562,24
81043,30,582,17
81043,31,601,9
81043,32,621,11
81043,33,641,15
81043,34,661,12
81043,35,681,32
81043,36,701,11
81043,37,721,18
81043,38,742,16
81043,39,762,10
81043,40,782,1
81043,41,802,9
81043,42,822,16
81043,43,843,17
81043,44,863,11
81043,45,883,5
81044,1,17,8
81044,2,37,4
81044,3,57,8
81044,4,77,13
81044,5,97,8
81044,6,117,5
81044,7,137,4
81044,8,157,17
81044,9,178,16
81044,10,198,8
81044,11,218,5
81044,12,239,5
81044,13,259,5
81044,14,279,17
81044,15,299,20
81044,16,320,16
81044,17,339,16
81044,18,360,16
81044,19,379,20
81044,20,399,18
81044,21,419,25
81044,22,440,21
81044,23,459,11
81044,24,482,12
81044,25,502,16
81044,26,522,14
81044,27,543,14
81044,28,562,10
81044,29,583,14
81044,30,604,17
81044,31,624,15
81044,32,643,16
81044,33,663,6
81044,34,683,7
81044,35,703,16
81044,36,724,13
81044,37,744,10
81044,38,761,13
81044,39,784,13
81044,40,805,17
81044,41,825,11
81044,42,844,19
81044,43,864,15
81044,44,884,8
81044,45,904,12
81046,1,1,7
81046,2,21,16
81046,3,41,13
81046,4,61,9
81046,5,81,8
81046,6,102,13
81046,7,122,14
81046,8,142,23
81046,9,162,19
81046,10,182,10
81046,11,202,10
81046,12,221,24
81046,13,241,19
81046,14,261,11
81046,15,281,10
81046,16,300,20
81046,17,320,17
81046,18,340,10
81046,19,360,17
81046,20,380,22
81046,21,400,11
81046,22,419,25
81046,23,439,25
81046,24,459,17
81046,25,480,21
81046,26,500,13
81046,27,520,5
81046,28,540,3
81046,29,560,8
81046,30,580,18
81046,31,601,18
81046,32,621,15
81046,33,640,21
81046,34,661,16
81046,35,681,15
81046,36,701,9
81046,37,721,1
81046,38,741,19
81046,39,761,10
81046,40,781,7
81046,41,801,16
81046,42,820,13
81046,43,840,9
81046,44,860,7
81046,45,880,8
81049,1,2,21
81049,2,22,19
81049,3,40,26
81049,4,60,35
81049,5,80,12
81049,6,99,30
81049,7,119,27
81049,8,140,30
81049,9,159,53
81049,10,179,15
81049,11,199,8
81049,12,219,13
81049,13,239,11
81049,14,259,17
81049,15,279,18
81049,16,299,13
81049,17,319,20
81049,18,339,15
81049,19,359,14
81049,20,379,10
81049,21,399,17
81049,22,419,9
81049,23,439,15
81049,24,459,16
81049,25,479,12
81049,26,499,15
81049,27,520,6
81049,28,540,29
81049,29,560,24
81049,30,579,34
81049,31,600,21
81049,32,620,7
81049,33,640,18
81049,34,660,16
81049,35,682,12
81049,36,702,9
81049,37,723,19
81049,38,743,4
81049,39,763,8
81049,40,782,12
81049,41,802,5
81049,42,822,10
81049,43,840,56
81049,44,862,18
81049,45,881,16
81114,1,1,6
81114,2,22,10
81114,3,41,4
81114,4,61,13
81114,5,81,5
81114,6,101,4
81114,7,121,17
81114,8,141,19
81114,9,162,16
81114,10,182,18
81114,11,202,11
81114,12,222,13
81114,13,242,8
81114,14,262,6
81114,15,283,13
81114,16,303,6
81114,17,325,17
81114,18,343,10
81114,19,362,4
81114,20,381,3
81114,21,402,21
81114,22,423,20
81114,23,443,12
81114,24,464,16
81114,25,483,9
81114,26,503,11
81114,27,523,6
81114,28,543,8
81114,29,563,9
81114,30,583,18
81114,31,602,13
81114,32,622,13
81114,33,641,10
81114,34,661,17
81114,35,681,17
81114,36,700,9
81114,37,720,8
81114,38,740,21
81114,39,759,21
81114,40,780,16
81114,41,799,17
81114,42,820,17
81114,43,839,16
81114,44,859,7
81114,45,880,17
81121,1,1,8
81121,2,22,15
81121,3,42,5
81121,4,62,9
81121,5,82,15
81121,6,103,18
81121,7,122,17
81121,8,143,14
81121,9,163,10
81121,10,183,4
81121,11,203,24
81121,12,224,11
81121,13,243,9
81121,14,264,24
81121,15,283,6
81121,16,304,1
81121,17,325,20
81121,18,345,18
81121,19,365,19
81121,20,385,17
81121,21,405,8
81121,22,425,19
81121,23,445,15
81121,24,465,19
81121,25,486,20
81121,26,507,25
81121,27,526,20
81121,28,547,19
81121,29,566,6
81121,30,587,6
81121,31,607,19
81121,32,630,19
81121,33,647,8
81121,34,668,18
81121,35,688,4
81121,36,708,16
81121,37,728,15
81121,38,748,7
81121,39,769,3
81121,40,791,12
81121,41,809,10
81121,42,828,21
81121,43,849,6
81121,44,869,8
81121,45,889,16
81127,1,1,1
81127,2,21,6
81127,3,41,15
81127,4,61,19
81127,5,82,18
81127,6,102,16
81127,7,122,23
81127,8,142,12
81127,9,162,6
81127,10,182,4
81127,11,202,6
81127,12,222,11
81127,13,242,15
81127,14,263,17
81127,15,283,10
81127,16,303,16
81127,17,323,23
81127,18,343,25
81127,19,363,10
81127,20,382,40
81127,21,400,49
81127,22,420,26
81127,23,437,11
81127,24,457,28
81127,25,476,35
81127,26,495,19
81127,27,516,20
81127,28,534,46
81127,29,547,15
81127,30,567,25
81127,31,584,22
81127,32,605,19
81127,33,625,19
81127,34,644,22
81127,35,661,16
81127,36,679,21
81127,37,699,30
81127,38,719,11
81127,39,738,22
81127,40,759,26
81127,41,779,175
81127,42,806,5
81127,43,826,11
81127,44,846,10
81127,45,866,20
81704,1,1,0
81704,2,15,11
81704,3,37,22
81704,4,57,22
81704,5,77,10
81704,6,94,6
81704,7,115,19
81704,8,135,11
81704,9,155,22
81704,10,169,14
81704,11,188,15
81704,12,202,8
81704,13,228,20
81704,14,250,10
81704,15,270,11
81704,16,289,6
81704,17,309,8
81704,18,329,6
81704,19,348,13
81704,20,368,14
81704,21,390,15
81704,22,415,13
81704,23,434,6
81704,24,457,4
81704,25,477,9
81704,26,496,12
81704,27,517,17
81704,28,537,2
81704,29,560,13
81704,30,575,16
81704,31,596,28
81704,32,613,5
81704,33,638,14
81704,34,660,17
81704,35,677,13
81704,36,697,18
81704,37,716,20
81704,38,736,8
81704,39,754,14
81704,40,774,17
81704,41,798,14
81704,42,818,14
81704,43,836,17
81704,44,856,14
81704,45,875,18
91001,1,1,40
91001,2,21,29
91001,3,39,25
91001,4,61,37
91001,5,81,13
91001,6,97,21
91001,7,112,23
91001,8,120,13
91001,9,133,44
91001,10,154,37
91001,11,178,19
91001,12,195,34
91001,13,230,20
91001,14,260,30
91001,15,280,26
91001,16,300,25
91001,17,321,16
91001,18,342,145
91001,19,356,4
91001,20,373,22
91001,21,393,15
91001,22,415,19
91001,23,436,9
91001,24,451,31
91001,25,467,10
91001,26,483,26
91001,27,503,26
91001,28,526,26
91001,29,548,5
91001,30,559,32
91001,31,575,35
91001,32,597,32
91001,33,614,4
91001,34,636,8
91001,35,657,20
91001,36,679,23
91001,37,713,11
91001,38,735,25
91001,39,750,29
91001,40,779,22
91001,41,800,24
91001,42,818,23
91001,43,839,14
91001,44,856,16
91001,45,885,32
91002,1,2,16
91002,2,22,12
91002,3,43,5
91002,4,65,18
91002,5,82,18
91002,6,103,20
91002,7,122,25
91002,8,146,129
91002,9,161,12
91002,10,181,10
91002,11,203,13
91002,12,224,9
91002,13,245,5
91002,14,265,13
91002,15,285,6
91002,16,304,10
91002,17,328,18
91002,18,351,5
91002,19,370,77
91002,20,385,28
91002,21,406,17
91002,22,432,15
91002,23,453,7
91002,24,476,15
91002,25,497,20
91002,26,522,17
91002,27,540,11
91002,28,559,17
91002,29,583,16
91002,30,600,14
91002,31,620,4
91002,32,642,0
91002,33,659,2
91002,34,682,16
91002,35,705,18
91002,36,725,11
91002,37,745,23
91002,38,765,11
91002,39,785,9
91002,40,802,88
91002,41,823,12
91002,42,840,15
91002,43,862,8
91002,44,883,7
91002,45,903,8
91003,1,1,29
91003,2,24,152
91003,3,42,102
91003,4,58,142
91003,5,82,430
91003,6,104,355
91003,7,126,59
91003,8,143,19
91003,9,159,93
91003,10,207,141
91003,11,215,48
91003,12,232,6
91003,13,246,18
91003,14,271,9
91003,15,288,18
91003,16,310,24
91003,17,338,58
91003,18,352,18
91003,19,372,16
91003,20,392,30
91003,21,406,17
91003,22,426,23
91003,23,441,22
91003,24,457,9
91003,25,479,27
91003,26,498,25
91003,27,527,21
91003,28,555,21
91003,29,591,53
91003,30,617,37
91003,31,628,29
91003,32,639,24
91003,33,652,44
91003,34,669,24
91003,35,691,19
91003,36,703,26
91003,37,722,21
91003,38,734,32
91003,39,755,20
91003,40,778,16
91003,41,802,22
91003,42,821,53
91003,43,843,16
91003,44,862,16
91003,45,888,17
91004,1,1,14
91004,2,22,17
91004,3,41,21
91004,4,61,30
91004,5,80,9
91004,6,99,41
91004,7,117,55
91004,8,137,25
91004,9,157,53
91004,10,176,20
91004,11,195,10
91004,12,214,23
91004,13,239,17
91004,14,255,32
91004,15,273,4
91004,16,293,10
91004,17,309,97
91004,18,327,44
91004,19,352,32
91004,20,372,40
91004,21,388,15
91004,22,404,128
91004,23,426,20
91004,24,448,5
91004,25,468,37
91004,26,495,67
91004,27,515,17
91004,28,544,15
91004,29,568,8
91004,30,594,18
91004,31,613,16
91004,32,630,28
91004,33,646,20
91004,34,664,25
91004,35,686,20
91004,36,697,37
91004,37,719,32
91004,38,739,16
91004,39,755,22
91004,40,771,7
91004,41,791,18
91004,42,808,8
91004,43,832,26
91004,44,852,39
91004,45,869,30
91005,1,1,17
91005,2,20,4
91005,3,39,19
91005,4,59,14
91005,5,78,20
91005,6,97,25
91005,7,116,22
91005,8,136,14
91005,9,156,6
91005,10,176,5
91005,11,196,18
91005,12,216,13
91005,13,237,17
91005,14,260,9
91005,15,277,5
91005,16,295,22
91005,17,314,26
91005,18,336,25
91005,19,354,14
91005,20,373,14
91005,21,394,2
91005,22,412,17
91005,23,433,76
91005,24,454,14
91005,25,473,7
91005,26,493,14
91005,27,513,21
91005,28,532,15
91005,29,555,19
91005,30,572,3
91005,31,593,16
91005,32,613,25
91005,33,634,8
91005,34,654,4
91005,35,675,16
91005,36,694,20
91005,37,715,19
91005,38,735,18
91005,39,755,16
91005,40,775,19
91005,41,794,17
91005,42,814,8
91005,43,832,12
91005,44,850,11
91005,45,869,18
91006,1,1,12
91006,2,21,20
91006,3,36,18
91006,4,57,7
91006,5,77,23
91006,6,99,10
91006,7,121,3
91006,8,135,17
91006,9,151,40
91006,10,167,11
91006,11,187,9
91006,12,211,20
91006,13,236,15
91006,14,261,8
91006,15,278,15
91006,16,296,10
91006,17,314,8
91006,18,335,8
91006,19,362,14
91006,20,383,16
91006,21,402,40
91006,22,420,12
91006,23,440,10
91006,24,462,27
91006,25,483,9
91006,26,503,16
91006,27,522,12
91006,28,542,16
91006,29,562,19
91006,30,582,14
91006,31,606,12
91006,32,622,13
91006,33,643,17
91006,34,660,14
91006,35,679,21
91006,36,701,15
91006,37,718,17
91006,38,740,13
91006,39,763,18
91006,40,783,48
91006,41,802,22
91006,42,821,15
91006,43,841,16
91006,44,864,33
91006,45,881,29
91007,1,1,24
91007,2,20,16
91007,3,41,29
91007,4,60,19
91007,5,80,6
91007,6,100,10
91007,7,120,16
91007,8,140,10
91007,9,159,48
91007,10,180,4
91007,11,202,16
91007,12,222,27
91007,13,240,13
91007,14,259,16
91007,15,279,53
91007,16,299,8
91007,17,320,22
91007,18,338,25
91007,19,359,27
91007,20,378,4
91007,21,404,8
91007,22,428,13
91007,23,446,7
91007,24,462,19
91007,25,481,14
91007,26,501,20
91007,27,524,5
91007,28,543,15
91007,29,563,9
91007,30,583,7
91007,31,603,20
91007,32,616,4
91007,33,634,53
91007,34,653,81
91007,35,675,20
91007,36,700,14
91007,37,721,12
91007,38,739,9
91007,39,763,28
91007,40,783,12
91007,41,802,11
91007,42,823,16
91007,43,844,5
91007,44,865,9
91007,45,883,13
91008,1,1,106
91008,2,19,23
91008,3,39,21
91008,4,60,20
91008,5,83,3
91008,6,99,11
91008,7,119,22
91008,8,140,33
91008,9,159,181
91008,10,179,523
91008,11,185,41
91008,12,210,14
91008,13,227,16
91008,14,246,28
91008,15,270,47
91008,16,291,34
91008,17,309,36
91008,18,330,24
91008,19,351,19
91008,20,374,28
91008,21,397,17
91008,22,417,18
91008,23,433,22
91008,24,453,32
91008,25,474,18
91008,26,494,22
91008,27,513,42
91008,28,536,34
91008,29,558,31
91008,30,577,29
91008,31,594,23
91008,32,612,20
91008,33,638,8
91008,34,657,21
91008,35,674,22
91008,36,691,44
91008,37,719,18
91008,38,739,32
91008,39,758,36
91008,40,776,30
91008,41,798,21
91008,42,817,44
91008,43,840,20
91008,44,861,20
91008,45,881,15
91009,1,1,12
91009,2,21,13
91009,3,40,8
91009,4,60,16
91009,5,79,20
91009,6,99,13
91009,7,118,13
91009,8,138,13
91009,9,157,10
91009,10,178,19
91009,11,195,88
91009,12,208,729
91009,13,221,505
91009,14,254,27
91009,15,275,26
91009,16,293,19
91009,17,313,7
91009,18,332,1
91009,19,352,10
91009,20,372,19
91009,21,391,8
91009,22,411,20
91009,23,429,7
91009,24,450,18
91009,25,469,16
91009,26,488,30
91009,27,509,18
91009,28,528,25
91009,29,548,17
91009,30,567,22
91009,31,586,15
91009,32,606,23
91009,33,625,17
91009,34,645,53
91009,35,664,24
91009,36,684,8
91009,37,704,25
91009,38,723,10
91009,39,742,10
91009,40,760,18
91009,41,781,18
91009,42,801,7
91009,43,820,20
91009,44,841,22
91009,45,860,6
91010,1,2,34
91010,2,22,31
91010,3,43,15
91010,4,61,22
91010,5,79,81
91010,6,100,52
91010,7,119,40
91010,8,139,47
91010,9,158,11
91010,10,176,15
91010,11,196,37
91010,12,216,26
91010,13,235,20
91010,14,255,26
91010,15,274,15
91010,16,294,3
91010,17,313,37
91010,18,332,106
91010,19,349,95
91010,20,361,43
91010,21,380,39
91010,22,408,25
91010,23,426,20
91010,24,446,18
91010,25,466,11
91010,26,486,28
91010,27,505,14
91010,28,525,41
91010,29,544,54
91010,30,564,40
91010,31,581,15
91010,32,603,13
91010,33,622,35
91010,34,642,32
91010,35,661,15
91010,36,680,5
91010,37,700,7
91010,38,721,15
91010,39,739,17
91010,40,758,59
91010,41,773,9
91010,42,794,13
91010,43,814,13
91010,44,836,16
91010,45,856,16
91011,1,1,27
91011,2,21,21
91011,3,42,11
91011,4,62,10
91011,5,86,22
91011,6,104,7
91011,7,126,37
91011,8,144,12
91011,9,163,19
91011,10,183,13
91011,11,198,25
91011,12,219,4
91011,13,241,26
91011,14,264,22
91011,15,285,54
91011,16,306,35
91011,17,327,21
91011,18,350,46
91011,19,370,47
91011,20,391,20
91011,21,407,26
91011,22,427,35
91011,23,446,12
91011,24,467,20
91011,25,486,24
91011,26,508,22
91011,27,527,25
91011,28,547,16
91011,29,568,15
91011,30,588,29
91011,31,608,30
91011,32,629,11
91011,33,650,14
91011,34,669,36
91011,35,689,11
91011,36,709,16
91011,37,729,21
91011,38,750,16
91011,39,769,19
91011,40,789,20
91011,41,808,14
91011,42,830,8
91011,43,849,19
91011,44,870,11
91011,45,890,22
91012,1,1,9
91012,2,21,8
91012,3,40,12
91012,4,60,12
91012,5,79,5
91012,6,100,25
91012,7,119,23
91012,8,138,24
91012,9,158,28
91012,10,179,35
91012,11,198,39
91012,12,216,29
91012,13,236,16
91012,14,256,23
91012,15,276,22
91012,16,296,23
91012,17,315,20
91012,18,335,16
91012,19,354,12
91012,20,374,17
91012,21,395,16
91012,22,413,17
91012,23,434,19
91012,24,453,23
91012,25,472,33
91012,26,492,47
91012,27,511,35
91012,28,531,33
91012,29,551,30
91012,30,571,33
91012,31,589,23
91012,32,610,25
91012,33,631,23
91012,34,650,24
91012,35,672,53
91012,36,692,46
91012,37,711,35
91012,38,731,28
91012,39,750,26
91012,40,770,33
91012,41,790,46
91012,42,809,36
91012,43,829,4
91012,44,849,13
91012,45,869,22
91013,1,2,39
91013,2,23,24
91013,3,42,27
91013,4,64,9
91013,5,84,12
91013,6,106,12
91013,7,123,21
91013,8,144,14
91013,9,163,12
91013,10,184,11
91013,11,204,29
91013,12,224,19
91013,13,244,11
91013,14,268,15
91013,15,283,22
91013,16,304,32
91013,17,326,19
91013,18,346,19
91013,19,363,38
91013,20,383,22
91013,21,403,35
91013,22,428,138
91013,23,445,52
91013,24,466,19
91013,25,484,16
91013,26,505,22
91013,27,527,55
91013,28,549,11
91013,29,569,16
91013,30,600,80
91013,31,622,17
91013,32,644,23
91013,33,666,5
91013,34,688,20
91013,35,708,66
91013,36,730,56
91013,37,746,52
91013,38,811,12
91013,39,833,30
91013,40,852,25
91013,41,869,15
91013,42,893,18
91013,43,920,30
91013,44,941,18
91013,45,961,18
91014,1,1,29
91014,2,22,23
91014,3,44,76
91014,4,62,23
91014,5,83,14
91014,6,97,15
91014,7,123,49
91014,8,143,47
91014,9,160,47
91014,10,181,44
91014,11,207,49
91014,12,222,52
91014,13,237,29
91014,14,256,25
91014,15,276,15
91014,16,304,3
91014,17,327,31
91014,18,341,46
91014,19,360,39
91014,20,385,31
91014,21,404,39
91014,22,425,43
91014,23,445,21
91014,24,465,22
91014,25,481,35
91014,26,500,42
91014,27,514,67
91014,28,538,22
91014,29,558,29
91014,30,577,12
91014,31,597,15
91014,32,623,45
91014,33,648,37
91014,34,672,24
91014,35,694,9
91014,36,710,36
91014,37,739,10
91014,38,765,23
91014,39,789,22
91014,40,815,35
91014,41,835,19
91014,42,851,39
91014,43,872,36
91014,44,899,36
91014,45,922,29
91015,1,1,24
91015,2,20,40
91015,3,40,11
91015,4,61,9
91015,5,80,11
91015,6,101,4
91015,7,121,15
91015,8,137,197
91015,9,156,3
91015,10,176,10
91015,11,196,2
91015,12,217,7
91015,13,237,11
91015,14,255,10
91015,15,275,6
91015,16,295,17
91015,17,315,21
91015,18,335,19
91015,19,355,52
91015,20,375,10
91015,21,395,17
91015,22,415,2
91015,23,435,15
91015,24,456,12
91015,25,475,22
91015,26,494,8
91015,27,513,10
91015,28,534,27
91015,29,553,28
91015,30,573,35
91015,31,590,153
91015,32,611,17
91015,33,631,18
91015,34,652,19
91015,35,672,26
91015,36,692,3
91015,37,712,1
91015,38,731,1
91015,39,751,17
91015,40,770,7
91015,41,790,7
91015,42,811,9
91015,43,831,33
91015,44,851,30
91015,45,871,18
91016,1,2,19
91016,2,21,14
91016,3,41,16
91016,4,59,68
91016,5,80,47
91016,6,101,39
91016,7,120,21
91016,8,140,9
91016,9,160,32
91016,10,180,14
91016,11,200,15
91016,12,219,20
91016,13,239,27
91016,14,259,14
91016,15,278,13
91016,16,299,11
91016,17,319,21
91016,18,338,22
91016,19,359,10
91016,20,380,5
91016,21,400,19
91016,22,420,5
91016,23,440,26
91016,24,460,19
91016,25,478,16
91016,26,498,15
91016,27,518,10
91016,28,539,17
91016,29,558,17
91016,30,579,75
91016,31,598,12
91016,32,617,3
91016,33,638,23
91016,34,656,23
91016,35,678,21
91016,36,698,22
91016,37,717,30
91016,38,738,18
91016,39,757,6
91016,40,779,19
91016,41,798,44
91016,42,818,20
91016,43,836,10
91016,44,858,40
91016,45,878,28
91017,1,1,10
91017,2,22,8
91017,3,41,29
91017,4,60,10
91017,5,79,29
91017,6,97,297
91017,7,113,33
91017,8,132,8
91017,9,152,12
91017,10,172,21
91017,11,191,23
91017,12,212,21
91017,13,230,10
91017,14,251,6
91017,15,271,7
91017,16,290,11
91017,17,309,20
91017,18,330,18
91017,19,349,2
91017,20,374,19
91017,21,394,19
91017,22,414,19
91017,23,433,27
91017,24,452,19
91017,25,473,9
91017,26,492,15
91017,27,513,24
91017,28,532,27
91017,29,551,86
91017,30,565,46
91017,31,588,14
91017,32,605,19
91017,33,630,20
91017,34,650,15
91017,35,669,37
91017,36,682,29
91017,37,702,5
91017,38,721,6
91017,39,742,15
91017,40,761,18
91017,41,783,34
91017,42,804,42
91017,43,826,5
91017,44,847,32
91017,45,866,10
91019,1,1,26
91019,2,13,167
91019,3,41,3
91019,4,62,13
91019,5,82,12
91019,6,103,46
91019,7,122,16
91019,8,142,134
91019,9,164,52
91019,10,179,608
91019,11,225,210
91019,12,241,55
91019,13,261,22
91019,14,281,16
91019,15,301,36
91019,16,320,49
91019,17,341,35
91019,18,361,24
91019,19,381,29
91019,20,403,34
91019,21,422,19
91019,22,442,12
91019,23,462,49
91019,24,480,67
91019,25,501,38
91019,26,519,53
91019,27,542,19
91019,29,580,101
91019,30,598,10
91019,31,620,28
91019,32,641,10
91019,33,659,7
91019,34,681,21
91019,35,702,24
91019,36,723,14
91019,37,743,27
91019,38,764,18
91019,39,783,33
91019,40,804,46
91019,41,824,23
91019,42,845,13
91019,43,866,17
91019,44,885,30
91019,45,905,5
91020,1,1,1
91020,2,21,20
91020,3,43,18
91020,4,63,8
91020,5,79,11
91020,6,95,20
91020,7,119,18
91020,8,139,27
91020,9,158,30
91020,10,179,17
91020,11,198,47
91020,12,222,4
91020,13,239,123
91020,14,260,43
91020,15,282,45
91020,16,306,16
91020,17,320,21
91020,18,338,20
91020,19,364,15
91020,20,381,15
91020,21,403,32
91020,22,419,4
91020,23,435,17
91020,24,458,40
91020,25,482,14
91020,26,503,11
91020,27,525,5
91020,28,540,8
91020,29,557,10
91020,30,572,21
91020,31,595,19
91020,32,615,30
91020,33,631,20
91020,34,657,19
91020,35,674,19
91020,36,691,16
91020,37,720,19
91020,38,739,15
91020,39,762,14
91020,40,769,20
91020,41,799,2
91020,42,825,20
91020,43,853,19
91020,44,878,13
91020,45,894,20
91021,1,1,34
91021,2,19,34
91021,3,41,9
91021,4,58,12
91021,5,77,8
91021,6,97,7
91021,7,116,14
91021,8,135,15
91021,9,155,15
91021,10,174,4
91021,11,193,9
