stop,nearest_autogen_num,route_distance_m
34,700,27960
34,700,27960
34,700,27960
34,701,28000
34,701,28000
34,701,28000
34,702,28040
34,702,28040
34,702,28040
34,704,28120
34,707,28240
34,708,28280
34,708,28280
34,709,28320
34,710,28360
34,710,28360
34,712,28440
34,713,28480
34,714,28520
34,716,28600
34,716,28600
34,717,28640
34,720,28760
34,721,28800
34,724,28920
34,730,29160
34,731,29200
34,734,29320
34,734,29320
34,735,29360
34,736,29400
34,738,29480
34,738,29480
34,741,29600
34,746,29800
34,751,30000
34,761,30400
34,764,30520
34,786,31400
34,794,31720
34,796,31800
34,798,31880
35,598,23880
35,599,23920
35,613,24480
35,619,24720
35,634,25320
35,638,25480
35,640,25560
35,643,25680
35,643,25680
35,645,25760
35,647,25840
35,648,25880
35,648,25880
35,650,25960
35,651,26000
35,652,26040
35,654,26120
35,654,26120
35,654,26120
35,654,26120
35,655,26160
35,656,26200
35,656,26200
35,657,26240
35,659,26320
35,660,26360
35,661,26400
35,661,26400
35,661,26400
35,662,26440
35,664,26520
35,664,26520
35,664,26520
35,664,26520
35,664,26520
35,664,26520
35,665,26560
35,666,26600
35,666,26600
35,666,26600
35,667,26640
35,667,26640
35,669,26720
35,669,26720
35,669,26720
35,669,26720
35,669,26720
35,670,26760
35,670,26760
35,670,26760
35,670,26760
35,670,26760
35,670,26760
35,671,26800
35,671,26800
35,672,26840
35,672,26840
35,672,26840
35,672,26840
35,673,26880
35,673,26880
35,673,26880
35,673,26880
35,674,26920
35,674,26920
35,674,26920
35,674,26920
35,675,26960
35,675,26960
35,675,26960
35,675,26960
35,675,26960
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,676,27000
35,677,27040
35,677,27040
35,677,27040
35,677,27040
35,677,27040
35,677,27040
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,678,27080
35,679,27120
35,679,27120
35,679,27120
35,679,27120
35,679,27120
35,679,27120
35,679,27120
35,679,27120
35,679,27120
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,680,27160
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,681,27200
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,682,27240
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,683,27280
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,684,27320
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,685,27360
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,686,27400
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,687,27440
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,688,27480
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,689,27520
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,690,27560
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,691,27600
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,692,27640
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,693,27680
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,694,27720
35,695,27760
35,695,27760
35,695,27760
35,695,27760
35,695,27760
35,695,27760
35,695,27760
35,696,27800
35,696,27800
35,696,27800
35,696,27800
35,696,27800
35,696,27800
35,696,27800
35,696,27800
35,696,27800
35,697,27840
35,697,27840
35,697,27840
35,697,27840
35,698,27880
35,698,27880
35,698,27880
35,698,27880
35,698,27880
35,698,27880
35,699,27920
35,699,27920
35,699,27920
35,699,27920
35,699,27920
35,699,27920
35,699,27920
35,699,27920
35,700,27960
35,700,27960
35,700,27960
35,700,27960
35,700,27960
35,700,27960
35,701,28000
35,701,28000
35,701,28000
35,701,28000
35,701,28000
35,701,28000
35,701,28000
35,701,28000
35,702,28040
35,702,28040
35,702,28040
35,702,28040
35,703,28080
35,703,28080
35,703,28080
35,703,28080
35,703,28080
35,703,28080
35,703,28080
35,703,28080
35,704,28120
35,704,28120
35,704,28120
35,704,28120
35,705,28160
35,705,28160
35,705,28160
35,705,28160
35,705,28160
35,706,28200
35,706,28200
35,706,28200
35,706,28200
35,706,28200
35,707,28240
35,707,28240
35,707,28240
35,707,28240
35,708,28280
35,708,28280
35,708,28280
35,708,28280
35,708,28280
35,709,28320
35,709,28320
35,709,28320
35,709,28320
35,709,28320
35,710,28360
35,710,28360
35,710,28360
35,710,28360
35,710,28360
35,711,28400
35,711,28400
35,711,28400
35,711,28400
35,712,28440
35,713,28480
35,713,28480
35,713,28480
35,713,28480
35,714,28520
35,714,28520
35,715,28560
35,715,28560
35,715,28560
35,715,28560
35,715,28560
35,716,28600
35,716,28600
35,716,28600
35,717,28640
35,717,28640
35,718,28680
35,718,28680
35,718,28680
35,719,28720
35,720,28760
35,720,28760
35,721,28800
35,721,28800
35,722,28840
35,722,28840
35,722,28840
35,724,28920
35,724,28920
35,725,28960
35,726,29000
35,729,29120
35,730,29160
35,730,29160
35,730,29160
35,730,29160
35,730,29160
35,731,29200
35,734,29320
35,735,29360
35,735,29360
35,736,29400
35,738,29480
35,742,29640
35,742,29640
35,746,29800
35,751,30000
35,752,30040
35,755,30160
35,756,30200
35,757,30240
35,759,30320
35,767,30640
35,767,30640
35,773,30880
35,773,30880
35,782,31240
35,785,31360
35,810,32360
35,814,32520
35,817,32640
36,613,24480
36,619,24720
36,624,24920
36,639,25520
36,656,26200
36,656,26200
36,657,26240
36,662,26440
36,662,26440
36,664,26520
36,664,26520
36,666,26600
36,667,26640
36,668,26680
36,670,26760
36,670,26760
36,671,26800
36,672,26840
36,674,26920
36,674,26920
36,674,26920
36,675,26960
36,676,27000
36,676,27000
36,676,27000
36,679,27120
36,679,27120
36,679,27120
36,680,27160
36,680,27160
36,681,27200
36,682,27240
36,682,27240
36,684,27320
36,684,27320
36,685,27360
36,685,27360
36,685,27360
36,685,27360
36,685,27360
36,686,27400
36,686,27400
36,686,27400
36,686,27400
36,687,27440
36,687,27440
36,687,27440
36,687,27440
36,687,27440
36,688,27480
36,689,27520
36,689,27520
36,690,27560
36,691,27600
36,691,27600
36,691,27600
36,691,27600
36,691,27600
36,691,27600
36,692,27640
36,692,27640
36,692,27640
36,692,27640
36,692,27640
36,693,27680
36,693,27680
36,694,27720
36,694,27720
36,694,27720
36,694,27720
36,695,27760
36,695,27760
36,695,27760
36,695,27760
36,695,27760
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,696,27800
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,697,27840
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,698,27880
36,699,27920
36,699,27920
36,699,27920
36,699,27920
36,699,27920
36,699,27920
36,699,27920
36,699,27920
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,700,27960
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,701,28000
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,702,28040
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,703,28080
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,704,28120
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,705,28160
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,706,28200
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,707,28240
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,708,28280
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,709,28320
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,710,28360
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,711,28400
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,712,28440
36,713,28480
36,713,28480
36,713,28480
36,713,28480
36,713,28480
36,713,28480
36,713,28480
36,713,28480
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,714,28520
36,715,28560
36,715,28560
36,715,28560
36,715,28560
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,716,28600
36,717,28640
36,717,28640
36,717,28640
36,717,28640
36,717,28640
36,717,28640
36,717,28640
36,717,28640
36,718,28680
36,718,28680
36,718,28680
36,718,28680
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,719,28720
36,720,28760
36,720,28760
36,721,28800
36,721,28800
36,721,28800
36,721,28800
36,721,28800
36,721,28800
36,721,28800
36,721,28800
36,722,28840
36,722,28840
36,722,28840
36,722,28840
36,722,28840
36,723,28880
36,723,28880
36,723,28880
36,723,28880
36,723,28880
36,724,28920
36,724,28920
36,724,28920
36,725,28960
36,725,28960
36,725,28960
36,725,28960
36,725,28960
36,725,28960
36,726,29000
36,726,29000
36,726,29000
36,726,29000
36,726,29000
36,726,29000
36,727,29040
36,727,29040
36,727,29040
36,727,29040
36,727,29040
36,728,29080
36,728,29080
36,728,29080
36,728,29080
36,729,29120
36,729,29120
36,729,29120
36,730,29160
36,730,29160
36,730,29160
36,730,29160
36,730,29160
36,730,29160
36,730,29160
36,730,29160
36,730,29160
36,731,29200
36,731,29200
36,731,29200
36,732,29240
36,733,29280
36,734,29320
36,734,29320
36,734,29320
36,734,29320
36,735,29360
36,735,29360
36,735,29360
36,735,29360
36,736,29400
36,736,29400
36,736,29400
36,736,29400
36,737,29440
36,737,29440
36,737,29440
36,738,29480
36,739,29520
36,739,29520
36,740,29560
36,740,29560
36,741,29600
36,741,29600
36,742,29640
36,742,29640
36,742,29640
36,743,29680
36,743,29680
36,743,29680
36,744,29720
36,745,29760
36,746,29800
36,746,29800
36,749,29920
36,750,29960
36,750,29960
36,750,29960
36,751,30000
36,751,30000
36,751,30000
36,754,30120
36,756,30200
36,756,30200
36,759,30320
36,759,30320
36,764,30520
36,764,30520
36,768,30680
36,768,30680
36,772,30840
36,773,30880
36,776,31000
36,778,31080
36,778,31080
36,780,31160
36,782,31240
36,787,31440
36,796,31800
36,796,31800
36,802,32040
36,805,32160
36,833,33280
36,836,33400
36,838,33480
37,636,25400
37,637,25440
37,656,26200
37,659,26320
37,671,26800
37,673,26880
37,675,26960
37,680,27160
37,681,27200
37,681,27200
37,683,27280
37,684,27320
37,687,27440
37,689,27520
37,690,27560
37,691,27600
37,692,27640
37,693,27680
37,694,27720
37,694,27720
37,696,27800
37,697,27840
37,697,27840
37,698,27880
37,699,27920
37,699,27920
37,699,27920
37,700,27960
37,701,28000
37,701,28000
37,702,28040
37,703,28080
37,703,28080
37,704,28120
37,704,28120
37,705,28160
37,705,28160
37,705,28160
37,705,28160
37,706,28200
37,706,28200
37,707,28240
37,707,28240
37,707,28240
37,707,28240
37,708,28280
37,708,28280
37,708,28280
37,710,28360
37,710,28360
37,710,28360
37,710,28360
37,711,28400
37,711,28400
37,712,28440
37,712,28440
37,712,28440
37,713,28480
37,713,28480
37,713,28480
37,713,28480
37,713,28480
37,713,28480
37,714,28520
37,714,28520
37,714,28520
37,714,28520
37,714,28520
37,714,28520
37,714,28520
37,715,28560
37,715,28560
37,715,28560
37,715,28560
37,715,28560
37,715,28560
37,715,28560
37,715,28560
37,715,28560
37,716,28600
37,716,28600
37,716,28600
37,716,28600
37,716,28600
37,716,28600
37,716,28600
37,716,28600
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,717,28640
37,718,28680
37,718,28680
37,718,28680
37,718,28680
37,718,28680
37,718,28680
37,718,28680
37,718,28680
37,718,28680
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,719,28720
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,720,28760
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,721,28800
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,722,28840
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,723,28880
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,724,28920
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,725,28960
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,726,29000
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,727,29040
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,728,29080
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,729,29120
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,730,29160
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,731,29200
37,732,29240
37,732,29240
37,732,29240
37,732,29240
37,732,29240
37,732,29240
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,733,29280
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,734,29320
37,735,29360
37,735,29360
37,735,29360
37,735,29360
37,735,29360
37,735,29360
37,735,29360
37,735,29360
37,735,29360
37,736,29400
37,736,29400
37,736,29400
37,736,29400
37,736,29400
37,736,29400
37,736,29400
37,736,29400
37,737,29440
37,737,29440
37,737,29440
37,737,29440
37,737,29440
37,737,29440
37,738,29480
37,738,29480
37,738,29480
37,738,29480
37,738,29480
37,738,29480
37,738,29480
37,738,29480
37,739,29520
37,739,29520
37,739,29520
37,739,29520
37,739,29520
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,740,29560
37,741,29600
37,741,29600
37,741,29600
37,741,29600
37,741,29600
37,742,29640
37,742,29640
37,742,29640
37,742,29640
37,742,29640
37,742,29640
37,742,29640
37,742,29640
37,743,29680
37,743,29680
37,743,29680
37,743,29680
37,743,29680
37,744,29720
37,744,29720
37,745,29760
37,745,29760
37,745,29760
37,745,29760
37,746,29800
37,746,29800
37,746,29800
37,746,29800
37,746,29800
37,746,29800
37,746,29800
37,747,29840
37,747,29840
37,747,29840
37,747,29840
37,747,29840
37,747,29840
37,748,29880
37,748,29880
37,748,29880
37,748,29880
37,749,29920
37,749,29920
37,749,29920
37,749,29920
37,750,29960
37,750,29960
37,750,29960
37,750,29960
37,750,29960
37,751,30000
37,751,30000
37,751,30000
37,751,30000
37,751,30000
37,751,30000
37,751,30000
37,751,30000
37,751,30000
37,752,30040
37,752,30040
37,753,30080
37,753,30080
37,753,30080
37,754,30120
37,754,30120
37,754,30120
37,755,30160
37,756,30200
37,756,30200
37,756,30200
37,757,30240
37,757,30240
37,757,30240
37,758,30280
37,758,30280
37,759,30320
37,760,30360
37,761,30400
37,761,30400
37,761,30400
37,761,30400
37,762,30440
37,762,30440
37,763,30480
37,764,30520
37,764,30520
37,764,30520
37,764,30520
37,765,30560
37,766,30600
37,768,30680
37,769,30720
37,770,30760
37,770,30760
37,771,30800
37,772,30840
37,772,30840
37,772,30840
37,777,31040
37,777,31040
37,779,31120
37,782,31240
37,786,31400
37,786,31400
37,788,31480
37,790,31560
37,795,31760
37,797,31840
37,798,31880
37,798,31880
37,800,31960
37,800,31960
37,802,32040
37,807,32240
37,818,32680
37,819,32720
37,822,32840
37,826,33000
37,856,34200
37,857,34240
37,857,34240
38,656,26200
38,660,26360
38,677,27040
38,678,27080
38,679,27120
38,686,27400
38,693,27680
38,694,27720
38,697,27840
38,699,27920
38,699,27920
38,700,27960
38,702,28040
38,704,28120
38,706,28200
38,707,28240
38,709,28320
38,712,28440
38,713,28480
38,713,28480
38,713,28480
38,714,28520
38,715,28560
38,715,28560
38,715,28560
38,716,28600
38,716,28600
38,717,28640
38,717,28640
38,718,28680
38,719,28720
38,719,28720
38,719,28720
38,720,28760
38,721,28800
38,721,28800
38,722,28840
38,722,28840
38,723,28880
38,724,28920
38,724,28920
38,724,28920
38,724,28920
38,726,29000
38,727,29040
38,727,29040
38,727,29040
38,727,29040
38,728,29080
38,728,29080
38,729,29120
38,729,29120
38,729,29120
38,730,29160
38,731,29200
38,731,29200
38,731,29200
38,731,29200
38,731,29200
38,731,29200
38,732,29240
38,732,29240
38,732,29240
38,733,29280
38,733,29280
38,733,29280
38,733,29280
38,733,29280
38,733,29280
38,734,29320
38,734,29320
38,734,29320
38,734,29320
38,734,29320
38,734,29320
38,735,29360
38,735,29360
38,735,29360
38,735,29360
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,736,29400
38,737,29440
38,737,29440
38,737,29440
38,737,29440
38,737,29440
38,737,29440
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,738,29480
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,739,29520
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,740,29560
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,741,29600
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,742,29640
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,743,29680
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,744,29720
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,745,29760
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,746,29800
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
38,747,29840
